sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
83,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823050000,20240823143000,-34.1983,140.6766,19,Mostly clear,1320,1,,-,9.4,32,17,24.4,6.2,1010.4,1010.4,1010.3,-,0,0,0,20240823143000,20240823050000,20240823090000,20240822233000,330,31,-,-,,,10,-,NNE,33,24,13,metar_10
84,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823043000,20240823140000,-34.1983,140.6766,18.8,-,,,,-,9.7,39,21,25,6.2,1011.4,1011.4,1011.3,-,0,0,0,20240823140000,20240823043000,20240823090000,20240822233000,300,30,-,-,,,10,-,NNE,28,28,15,metar_10
85,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823040000,20240823133000,-34.1983,140.6766,19.3,-,,,,-,9.7,35,19,25.1,6.3,1011.9,1011.9,1011.8,-,0,0,0,20240823133000,20240823040000,20240823090000,20240822233000,270,30,-,-,,,10,-,NE,35,26,14,metar_10
86,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823033000,20240823130000,-34.1983,140.6766,18.9,-,,,,-,10.5,46,25,26.1,5.7,1012.4,1012.4,1012.3,-,0,0,0,20240823130000,20240823033000,20240823090000,20240822233000,240,27,-,-,,,10,-,NNE,32,33,18,metar_10
87,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823030000,20240823123000,-34.1983,140.6766,18.6,Mostly clear,1020,1,,-,9.4,37,20,24.4,6.2,1013.9,1013.9,1013.8,-,0,0,0,20240823123000,20240823030000,20240823090000,20240822233000,210,31,-,-,,,10,-,NNE,20,26,14,metar_10
88,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823023000,20240823120000,-34.1983,140.6766,20.5,Cloudy,2500,8,,-,9.9,30,16,25.2,5.9,1014.5,1014.5,1014.4,-,0,0,0,20240823120000,20240823023000,20240823090000,20240822233000,180,29,-,-,,,10,-,NNE,26,20,11,metar_10
89,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823022300,20240823115300,-34.1983,140.6766,18,Mostly clear,2640,1,,-,9.7,46,25,24.4,5.2,1014,1014,1013.9,-,0,0,0,20240823115300,20240823022300,20240823090000,20240822233000,173,29,-,-,,,10,-,NE,38,28,15,metar_10
90,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823020000,20240823113000,-34.1983,140.6766,16.4,-,,,,-,9.3,43,23,23.6,5,1014.5,1014.5,1014.4,-,0,0,0,20240823113000,20240823020000,20240823090000,20240822233000,150,30,-,-,,,10,-,NE,38,32,17,metar_10
91,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823013000,20240823110000,-34.1983,140.6766,17.5,-,,,,-,8.7,39,21,23,5.9,1015.5,1015.5,1015.5,-,0,0,0,20240823110000,20240823013000,20240823090000,20240822233000,120,33,-,-,,,10,-,NNE,31,24,13,metar_10
92,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823010000,20240823103000,-34.1983,140.6766,15.8,Mostly clear,3450,1,,-,8.1,41,22,22.3,6.5,1016,1016,1016,-,0,0,0,20240823103000,20240823010000,20240823090000,20240822233000,90,36,-,-,,,10,-,NE,36,30,16,metar_10
93,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823003000,20240823100000,-34.1983,140.6766,14.8,-,,,,-,7,35,19,20.8,7.1,1016.5,1016.5,1016.5,-,0,0,0,20240823100000,20240823003000,20240823090000,20240822233000,60,41,-,-,,,10,-,NNE,33,28,15,metar_10
94,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823000000,20240823093000,-34.1983,140.6766,14.6,-,,,,-,5.7,28,15,18.8,7.6,1017.2,1017.2,1017.2,-,0,0,0,20240823093000,20240823000000,20240823090000,20240822233000,30,48,-,-,,,10,-,NNE,31,19,10,metar_10
95,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822233000,20240823090000,-34.1983,140.6766,13.1,Cloudy,2500,8,,-,5.1,32,17,17.5,7.3,1017.4,1017.4,1017.4,-,0,0,0,20240823090000,20240822233000,20240822090000,20240821233000,1440,51,-,-,,,10,-,NNE,24,20,11,metar_10
96,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822230000,20240823083000,-34.1983,140.6766,11.5,-,,,,-,4.4,30,16,16.3,7.5,1017.1,1017.1,1017.1,-,0,0,0,20240823083000,20240822230000,20240822090000,20240821233000,1410,56,-,-,,,10,-,NNE,32,22,12,metar_10
97,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822223000,20240823080000,-34.1983,140.6766,11.4,-,,,,-,4,30,16,15.7,7.7,1017.2,1017.2,1017.2,-,0,0,0,20240823080000,20240822223000,20240822090000,20240821233000,1380,59,-,-,,,10,-,NE,36,20,11,metar_10
98,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822220000,20240823073000,-34.1983,140.6766,9.9,-,,,,-,2.9,19,10,13.4,7.4,1017.3,1017.3,1017.3,-,0,0,0,20240823073000,20240822220000,20240822090000,20240821233000,1350,67,-,-,,,10,-,NE,50,15,8,metar_10
99,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822213000,20240823070000,-34.1983,140.6766,9.4,-,,,,-,2.9,22,12,13.3,7.3,1017.4,1017.4,1017.4,-,0,0,0,20240823070000,20240822213000,20240822090000,20240821233000,1320,67,-,-,,,10,-,NE,43,17,9,metar_10
100,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822210000,20240823063000,-34.1983,140.6766,9.2,-,,,,-,2.6,19,10,12.7,7.4,1017.3,1017.3,1017.3,-,0,0,0,20240823063000,20240822210000,20240822090000,20240821233000,1290,70,-,-,,,10,-,NE,45,15,8,metar_10
101,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822203000,20240823060000,-34.1983,140.6766,9.6,Cloudy,2500,8,,-,2.8,19,10,13.1,7.3,1017.5,1017.5,1017.5,-,0,0,0,20240823060000,20240822203000,20240822090000,20240821233000,1260,68,-,-,,,10,-,NE,36,15,8,metar_10
102,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822200000,20240823053000,-34.1983,140.6766,9.9,-,,,,-,3,22,12,13.7,7.7,1017.6,1017.6,1017.6,-,0,0,0,20240823053000,20240822200000,20240822090000,20240821233000,1230,67,-,-,,,10,-,NE,35,17,9,metar_10
103,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822193000,20240823050000,-34.1983,140.6766,9.5,-,,,,-,2.4,15,8,12.5,7.6,1017.5,1017.5,1017.5,-,0,0,0,20240823050000,20240822193000,20240822090000,20240821233000,1200,72,-,-,,,10,-,ENE,59,13,7,metar_10
104,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822190000,20240823043000,-34.1983,140.6766,9.2,-,,,,-,2.3,17,9,12.2,7.5,1017.8,1017.8,1017.8,-,0,0,0,20240823043000,20240822190000,20240822090000,20240821233000,1170,73,-,-,,,10,-,NE,45,13,7,metar_10
105,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822183000,20240823040000,-34.1983,140.6766,7.8,-,,,,-,2.1,15,8,11.1,6.6,1017.8,1017.8,1017.8,-,0,0,0,20240823040000,20240822183000,20240822090000,20240821233000,1140,74,-,-,,,10,-,NE,49,13,7,metar_10
106,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822180000,20240823033000,-34.1983,140.6766,7.6,-,,,,-,2.1,15,8,10.9,6.5,1018.3,1018.3,1018.3,-,0,0,0,20240823033000,20240822180000,20240822090000,20240821233000,1110,74,-,-,,,10,-,NE,51,13,7,metar_10
107,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822173000,20240823030000,-34.1983,140.6766,7.6,Cloudy,2500,8,,-,2.4,17,9,11.3,6.2,1019,1019,1019,-,0,0,0,20240823030000,20240822173000,20240822090000,20240821233000,1080,71,-,-,,,10,-,NE,41,15,8,metar_10
108,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822170000,20240823023000,-34.1983,140.6766,7,-,,,,-,1.8,13,7,10.3,6.5,1019.4,1019.4,1019.4,-,0,0,0,20240823023000,20240822170000,20240822090000,20240821233000,1050,77,-,-,,,10,-,NNE,31,13,7,metar_10
109,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822163000,20240823020000,-34.1983,140.6766,7.1,-,,,,-,1.5,15,8,10,6.7,1019.4,1019.4,1019.4,-,0,0,0,20240823020000,20240822163000,20240822090000,20240821233000,1020,80,-,-,,,10,-,NE,39,11,6,metar_10
110,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822160000,20240823013000,-34.1983,140.6766,5.1,-,,,,-,1.1,9,5,7.8,5.4,1019.6,1019.6,1019.6,-,0,0,0,20240823013000,20240822160000,20240822090000,20240821233000,990,85,-,-,,,10,-,NE,52,9,5,metar_10
111,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822153000,20240823010000,-34.1983,140.6766,5.7,-,,,,-,1.1,7,4,7.9,5.4,1019.8,1019.8,1019.8,-,0,0,0,20240823010000,20240822153000,20240822090000,20240821233000,960,84,-,-,,,10,-,E,79,6,3,metar_10
112,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822150000,20240823003000,-34.1983,140.6766,5.6,-,,,,-,1.1,6,3,7.8,5.3,1019.8,1019.8,1019.8,-,0,0,0,20240823003000,20240822150000,20240822090000,20240821233000,930,84,-,-,,,10,-,ENE,75,6,3,metar_10
113,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822143000,20240823000000,-34.1983,140.6766,5.7,Mostly clear,2500,2,,-,1.4,9,5,8.2,5,1019.9,1019.9,1019.9,-,0,0,0,20240823000000,20240822143000,20240822090000,20240821233000,900,80,-,-,,,10,-,NE,50,7,4,metar_10
114,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822140000,20240822233000,-34.1983,140.6766,7.1,-,,,,-,1.2,0,0,8.1,5.4,1019.9,1019.9,1019.9,-,0,0,0,20240822233000,20240822140000,20240822090000,20240821233000,870,83,-,-,,,10,-,CALM,0,0,0,metar_10
115,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822133000,20240822230000,-34.1983,140.6766,7.2,-,,,,-,1.1,0,0,8.2,5.7,1020.3,1020.3,1020.3,-,0,0,0,20240822230000,20240822133000,20240822090000,20240821233000,840,84,-,-,,,10,-,CALM,0,0,0,metar_10
116,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822130000,20240822223000,-34.1983,140.6766,7.7,-,,,,-,1.2,0,0,8.6,5.9,1020.6,1020.6,1020.6,-,0,0,0,20240822223000,20240822130000,20240822090000,20240821233000,810,83,-,-,,,10,-,CALM,0,0,0,metar_10
117,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822123000,20240822220000,-34.1983,140.6766,7.9,-,,,,-,1.3,0,0,8.8,5.9,1020.4,1020.4,1020.4,-,0,0,0,20240822220000,20240822123000,20240822090000,20240821233000,780,82,-,-,,,10,-,CALM,0,0,0,metar_10
118,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822120000,20240822213000,-34.1983,140.6766,8.3,-,,,,-,1.4,0,0,9.2,6.1,1020.3,1020.3,1020.3,-,0,0,0,20240822213000,20240822120000,20240822090000,20240821233000,750,81,-,-,,,10,-,CALM,0,0,0,metar_10
119,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822113000,20240822210000,-34.1983,140.6766,8.6,-,,,,-,1.5,2,1,9.5,6.2,1020.4,1020.4,1020.4,-,0,0,0,20240822210000,20240822113000,20240822090000,20240821233000,720,80,-,-,,,10,-,CALM,0,0,0,metar_10
120,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822110000,20240822203000,-34.1983,140.6766,9.5,-,,,,-,1.8,0,0,10.3,6.5,1020.2,1020.2,1020.2,-,0,0,0,20240822203000,20240822110000,20240822090000,20240821233000,690,77,-,-,,,10,-,CALM,0,0,0,metar_10
121,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822103000,20240822200000,-34.1983,140.6766,10.2,-,,,,-,2.1,0,0,11,6.6,1020.1,1020.1,1020.1,-,0,0,0,20240822200000,20240822103000,20240822090000,20240821233000,660,74,-,-,,,10,-,CALM,0,0,0,metar_10
122,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822100000,20240822193000,-34.1983,140.6766,11.9,-,,,,-,2.6,0,0,12.6,7.1,1019.9,1019.9,1019.9,-,0,0,0,20240822193000,20240822100000,20240822090000,20240821233000,630,69,-,-,,,10,-,CALM,0,0,0,metar_10
123,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822093000,20240822190000,-34.1983,140.6766,13.7,-,,,,-,3.2,0,0,14.2,7.7,1019.6,1019.6,1019.6,-,0,0,0,20240822190000,20240822093000,20240822090000,20240821233000,600,65,-,-,,,10,-,CALM,0,0,0,metar_10
124,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822090000,20240822183000,-34.1983,140.6766,13.6,-,,,,-,3.7,0,0,14.4,6.7,1019.4,1019.4,1019.4,-,0,0,0,20240822183000,20240822090000,20240822090000,20240821233000,570,60,-,-,,,10,-,CALM,0,0,0,metar_10
125,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822083000,20240822180000,-34.1983,140.6766,15.2,-,,,,-,4.6,7,4,16.3,7,1019.1,1019.1,1019.1,-,0,0,0,20240822180000,20240822083000,20240822090000,20240821233000,540,54,-,-,,,10,-,SW,225,2,1,metar_10
126,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822080000,20240822173000,-34.1983,140.6766,16.8,-,,,,-,6.1,11,6,18.9,6.7,1018.9,1018.9,1018.9,-,0,0,0,20240822173000,20240822080000,20240822090000,20240821233000,510,45,-,-,,,10,-,WSW,245,7,4,metar_10
127,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822073000,20240822170000,-34.1983,140.6766,16.9,-,,,,-,6.9,19,10,20.5,6.8,1018.7,1018.7,1018.7,-,0,0,0,20240822170000,20240822073000,20240822090000,20240821233000,480,41,-,-,,,10,-,WSW,243,15,8,metar_10
128,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822070000,20240822163000,-34.1983,140.6766,17.9,-,,,,-,7.2,17,9,21.1,7,1018.5,1018.5,1018.5,-,0,0,0,20240822163000,20240822070000,20240822090000,20240821233000,450,40,-,-,,,10,-,WSW,251,13,7,metar_10
129,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822063000,20240822160000,-34.1983,140.6766,18.4,-,,,,-,7.2,17,9,21.2,7.1,1018.4,1018.4,1018.4,-,0,0,0,20240822160000,20240822063000,20240822090000,20240821233000,420,40,-,-,,,10,-,WSW,237,11,6,metar_10
130,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822060000,20240822153000,-34.1983,140.6766,17.2,-,,,,-,7.5,26,14,21.3,6.4,1018.7,1018.7,1018.7,-,0,0,0,20240822153000,20240822060000,20240822090000,20240821233000,390,38,-,-,,,10,-,WSW,251,17,9,metar_10
131,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822053000,20240822150000,-34.1983,140.6766,17.2,-,,,,-,7.7,24,13,21.3,6,1018.8,1018.8,1018.8,-,0,0,0,20240822150000,20240822053000,20240822090000,20240821233000,360,37,-,-,,,10,-,W,267,17,9,metar_10
132,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822050000,20240822143000,-34.1983,140.6766,16.8,-,,,,-,7.6,26,14,21,5.8,1019,1019,1019,-,0,0,0,20240822143000,20240822050000,20240822090000,20240821233000,330,37,-,-,,,10,-,W,260,17,9,metar_10
133,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822043000,20240822140000,-34.1983,140.6766,16.8,-,,,,-,7.4,28,15,21.2,6.7,1019.2,1019.2,1019.2,-,0,0,0,20240822140000,20240822043000,20240822090000,20240821233000,300,39,-,-,,,10,-,WNW,291,19,10,metar_10
134,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822040000,20240822133000,-34.1983,140.6766,16.5,-,,,,-,7.2,26,14,20.6,6.2,1019.5,1019.5,1019.5,-,0,0,0,20240822133000,20240822040000,20240822090000,20240821233000,270,39,-,-,,,10,-,W,272,17,9,metar_10
135,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822033000,20240822130000,-34.1983,140.6766,16,-,,,,-,7.2,24,13,20.2,5.8,1019.7,1019.7,1019.7,-,0,0,0,20240822130000,20240822033000,20240822090000,20240821233000,240,39,-,-,,,10,-,WSW,253,17,9,metar_10
136,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822030000,20240822123000,-34.1983,140.6766,16.5,-,,,,-,6.5,26,14,19.7,6.8,1020.1,1020.1,1020.1,-,0,0,0,20240822123000,20240822030000,20240822090000,20240821233000,210,43,-,-,,,10,-,W,267,13,7,metar_10
137,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822023000,20240822120000,-34.1983,140.6766,16,-,,,,-,6.2,20,11,19.5,7.3,1020.4,1020.4,1020.4,-,0,0,0,20240822120000,20240822023000,20240822090000,20240821233000,180,45,-,-,,,10,-,WNW,300,15,8,metar_10
138,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822020000,20240822113000,-34.1983,140.6766,16.3,-,,,,-,5.5,20,11,19.1,8.4,1020.6,1020.6,1020.6,-,0,0,0,20240822113000,20240822020000,20240822090000,20240821233000,150,50,-,-,,,10,-,WNW,287,13,7,metar_10
139,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822013000,20240822110000,-34.1983,140.6766,16.6,-,,,,-,5,17,9,18.5,9,1020.9,1020.9,1020.9,-,0,0,0,20240822110000,20240822013000,20240822090000,20240821233000,120,54,-,-,,,10,-,W,279,9,5,metar_10
140,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822010000,20240822103000,-34.1983,140.6766,14.7,-,,,,-,4.5,20,11,17.7,9.1,1021.1,1021.1,1021.1,-,0,0,0,20240822103000,20240822010000,20240822090000,20240821233000,90,57,-,-,,,10,-,W,267,15,8,metar_10
141,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822003000,20240822100000,-34.1983,140.6766,15.1,-,,,,-,3.7,20,11,17.1,10,1020.8,1020.8,1020.8,-,0,0,0,20240822100000,20240822003000,20240822090000,20240821233000,60,63,-,-,,,10,-,WNW,287,11,6,metar_10
142,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240822000000,20240822093000,-34.1983,140.6766,13.2,-,,,,-,3.1,20,11,16.3,10.4,1021,1021,1021,-,0,0,0,20240822093000,20240822000000,20240822090000,20240821233000,30,68,-,-,,,10,-,WNW,290,17,9,metar_10
143,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240821233000,20240822090000,-34.1983,140.6766,13.2,-,,,,-,2.4,20,11,15.4,10.8,1020.6,1020.6,1020.6,-,0,0,0,20240822090000,20240821233000,20240821090000,20240820233000,1440,74,-,-,,,10,-,W,281,13,7,metar_10
144,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240821230000,20240822083000,-34.1983,140.6766,12.9,-,,,,-,1.8,15,8,14.3,10.9,1020.4,1020.4,1020.4,-,0,0,0,20240822083000,20240821230000,20240821090000,20240820233000,1410,80,-,-,,,10,-,W,272,9,5,metar_10
145,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240821223000,20240822080000,-34.1983,140.6766,11.2,-,,,,-,0.7,7,4,11.5,10.2,1020.2,1020.2,1020.2,-,0,0,0,20240822080000,20240821223000,20240821090000,20240820233000,1380,92,-,-,,,10,-,W,272,2,1,metar_10
146,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240821220000,20240822073000,-34.1983,140.6766,9,-,,,,-,0.3,0,0,9.3,8.7,1019.8,1019.8,1019.8,-,0,0,0,20240822073000,20240821220000,20240821090000,20240820233000,1350,96,-,-,,,10,-,CALM,0,0,0,metar_10
0,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214170000,20241215033000,-34.1983,140.6766,18.9,Clear,,0,,-,5.7,0,0,19.3,8.3,1007.2,1007.2,1007.3,-,0,0,0.0,20241215033000,20241214170000,20241214090000,20241213223000,1110,49,-,-,,,10,-,CALM,0,0,0,metar_10
1,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214163000,20241215030000,-34.1983,140.6766,19.5,-,,,,-,5.8,2,1,19.8,8.8,1007.2,1007.2,1007.3,-,0,0,0.0,20241215030000,20241214163000,20241214090000,20241213223000,1080,49,-,-,,,10,-,CALM,0,0,0,metar_10
2,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214160000,20241215023000,-34.1983,140.6766,19.9,-,,,,-,6.1,0,0,20.2,8.5,1007.4,1007.4,1007.5,-,0,0,0.0,20241215023000,20241214160000,20241214090000,20241213223000,1050,47,-,-,,,10,-,CALM,0,0,0,metar_10
3,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214153000,20241215020000,-34.1983,140.6766,20.7,-,,,,-,6.5,0,0,21,8.6,1007.5,1007.5,1007.6,-,0,0,0.0,20241215020000,20241214153000,20241214090000,20241213223000,1020,45,-,-,,,10,-,CALM,0,0,0,metar_10
4,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214150000,20241215013000,-34.1983,140.6766,20.5,-,,,,-,6.2,0,0,20.7,9,1007.6,1007.6,1007.7,-,0,0,0.0,20241215013000,20241214150000,20241214090000,20241213223000,990,47,-,-,,,10,-,CALM,0,0,0,metar_10
5,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214143000,20241215010000,-34.1983,140.6766,21.6,-,,,,-,7,0,0,21.9,8.8,1007.9,1007.9,1008,-,0,0,0.0,20241215010000,20241214143000,20241214090000,20241213223000,960,43,-,-,,,10,-,CALM,0,0,0,metar_10
6,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214140000,20241215003000,-34.1983,140.6766,23.1,-,,,,-,7.9,2,1,23.4,8.7,1007.8,1007.8,1007.9,-,0,0,0.0,20241215003000,20241214140000,20241214090000,20241213223000,930,39,-,-,,,10,-,CALM,0,0,0,metar_10
7,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214133000,20241215000000,-34.1983,140.6766,24.4,-,,,,-,8.7,6,3,24.7,8.6,1008,1008,1008.1,-,0,0,0.0,20241215000000,20241214133000,20241214090000,20241213223000,900,36,-,-,,,10,-,CALM,0,0,0,metar_10
8,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214130000,20241214233000,-34.1983,140.6766,24.2,-,,,,-,8.9,9,5,25.2,8.7,1008.1,1008.1,1008.2,-,0,0,0.0,20241214233000,20241214130000,20241214090000,20241213223000,870,35,-,-,,,10,-,SSW,194,4,2,metar_10
9,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214123000,20241214230000,-34.1983,140.6766,25.5,-,,,,-,9.2,0,0,25.8,8.8,1008.2,1008.2,1008.3,-,0,0,0.0,20241214230000,20241214123000,20241214090000,20241213223000,840,34,-,-,,,10,-,CALM,0,0,0,metar_10
10,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214120000,20241214223000,-34.1983,140.6766,24.9,-,,,,-,10.1,15,8,27,8.4,1008.2,1008.2,1008.3,-,0,0,0.0,20241214223000,20241214120000,20241214090000,20241213223000,810,31,-,-,,,10,-,S,185,9,5,metar_10
11,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214113000,20241214220000,-34.1983,140.6766,25.1,-,,,,-,10.3,17,9,27.8,9.1,1008.2,1008.2,1008.3,-,0,0,0.0,20241214220000,20241214113000,20241214090000,20241213223000,780,31,-,-,,,10,-,S,190,13,7,metar_10
12,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214110000,20241214213000,-34.1983,140.6766,25.4,-,,,,-,11,22,12,28.8,9,1007.9,1007.9,1008,-,0,0,0.0,20241214213000,20241214110000,20241214090000,20241213223000,750,29,-,-,,,10,-,S,186,17,9,metar_10
13,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214103000,20241214210000,-34.1983,140.6766,29.3,Cloudy,2500,8,,-,11.2,0,0,29.4,9.5,1007.7,1007.7,1007.8,-,0,0,0.0,20241214210000,20241214103000,20241214090000,20241213223000,720,29,-,-,,,10,-,CALM,0,0,0,metar_10
14,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214100000,20241214203000,-34.1983,140.6766,28,-,,,,-,11.6,17,9,30.1,9.6,1007.5,1007.5,1007.6,-,0,0,0.0,20241214203000,20241214100000,20241214090000,20241213223000,690,28,-,-,,,10,-,SSW,198,11,6,metar_10
15,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214093000,20241214200000,-34.1983,140.6766,28,-,,,,-,12.3,24,13,31.3,9.5,1007.2,1007.2,1007.3,-,0,0,0.0,20241214200000,20241214093000,20241214090000,20241213223000,660,26,-,-,,,10,-,SSW,203,17,9,metar_10
16,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214090000,20241214193000,-34.1983,140.6766,27.9,-,,,,-,13.6,32,17,32.5,8,1006.9,1006.9,1007,-,0,0,0.0,20241214193000,20241214090000,20241214090000,20241213223000,630,22,-,-,,,10,-,SW,222,22,12,metar_10
17,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214083000,20241214190000,-34.1983,140.6766,30.8,-,,,,-,13.8,17,9,33.2,8.6,1006.6,1006.6,1006.7,-,0,0,0.0,20241214190000,20241214083000,20241214090000,20241213223000,600,22,-,-,,,10,-,SW,223,11,6,metar_10
18,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214080000,20241214183000,-34.1983,140.6766,31.9,-,,,,-,13.9,17,9,33.3,8.7,1006.5,1006.5,1006.6,-,0,0,0.0,20241214183000,20241214080000,20241214090000,20241213223000,570,22,-,-,,,10,-,WSW,241,6,3,metar_10
19,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214073000,20241214180000,-34.1983,140.6766,31.7,Cloudy,2500,8,,-,13.9,20,11,33.3,8.7,1006.2,1006.2,1006.3,-,0,0,0.0,20241214180000,20241214073000,20241214090000,20241213223000,540,22,-,-,,,10,-,SW,216,7,4,metar_10
20,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214070000,20241214173000,-34.1983,140.6766,29.9,-,,,,-,14.2,24,13,33.5,8.2,1006.1,1006.1,1006.2,-,0,0,0.0,20241214173000,20241214070000,20241214090000,20241213223000,510,21,-,-,,,10,-,SW,233,17,9,metar_10
