"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"1138",2020-05-30 10:30:00,0,0.7,38,17.3,135.86,-33.26,"naddacs"
"1139",2020-05-30 11:30:00,0,3.7,228,17.6,135.86,-33.26,"naddacs"
"1140",2020-05-30 12:30:00,0,2.5,36,19,135.86,-33.26,"naddacs"
"1141",2020-05-30 13:30:00,0,1.9,91,110.9,135.86,-33.26,"naddacs"
"1142",2020-05-30 14:30:00,0,2.5,152,16.3,135.86,-33.26,"naddacs"
"1143",2020-05-30 15:30:00,0,0.7,245,46.8,135.86,-33.26,"naddacs"
"1144",2020-05-30 16:30:00,0,1,175,31.3,135.86,-33.26,"naddacs"
"1145",2020-05-30 17:30:00,0,1.3,66,22,135.86,-33.26,"naddacs"
"1146",2020-05-30 18:30:00,0,2.6,95,21.1,135.86,-33.26,"naddacs"
"1147",2020-05-30 19:30:00,0,0.6,197,49.6,135.86,-33.26,"naddacs"
"1148",2020-05-30 20:30:00,0,1,252,48.4,135.86,-33.26,"naddacs"
"1149",2020-05-30 21:30:00,0,1.7,268,17,135.86,-33.26,"naddacs"
"1150",2020-05-30 22:30:00,0,3.8,239,21.5,135.86,-33.26,"naddacs"
"1151",2020-05-30 23:30:00,0,5,140,18.4,135.86,-33.26,"naddacs"
"1152",2020-05-31 00:30:00,0,0.7,208,73.3,135.86,-33.26,"naddacs"
"1153",2020-05-31 01:30:00,0,1.2,273,35.9,135.86,-33.26,"naddacs"
"1154",2020-05-31 02:30:00,0,1.4,266,19.4,135.86,-33.26,"naddacs"
"1155",2020-05-31 03:30:00,0,2.7,22,24.2,135.86,-33.26,"naddacs"
"1156",2020-05-31 04:30:00,0,2.5,22,28.6,135.86,-33.26,"naddacs"
"1157",2020-05-31 05:30:00,0,1.1,49,22.7,135.86,-33.26,"naddacs"
"1158",2020-05-31 06:30:00,0,3.2,286,28.8,135.86,-33.26,"naddacs"
"1159",2020-05-31 07:30:00,0.2,4,238,14.6,135.86,-33.26,"naddacs"
"1160",2020-05-31 08:30:00,0,4.4,33,23,135.86,-33.26,"naddacs"
"1161",2020-05-31 09:30:00,0,3.1,111,13.5,135.86,-33.26,"naddacs"
"1162",2020-05-31 10:30:00,0,1.8,225,43.5,135.86,-33.26,"naddacs"
"1163",2020-05-31 11:30:00,0,2.2,234,42.9,135.86,-33.26,"naddacs"
"1164",2020-05-31 12:30:00,0,0.8,305,29,135.86,-33.26,"naddacs"
"1165",2020-05-31 13:30:00,0,2.8,257,21.9,135.86,-33.26,"naddacs"
"1166",2020-05-31 14:30:00,0,2.7,72,45.4,135.86,-33.26,"naddacs"
"1167",2020-05-31 15:30:00,0.8,3.7,244,21.1,135.86,-33.26,"naddacs"
"1168",2020-05-31 16:30:00,0,0.9,31,65.5,135.86,-33.26,"naddacs"
"1169",2020-05-31 17:30:00,0,4.9,262,26,135.86,-33.26,"naddacs"
"1170",2020-05-31 18:30:00,0,4.2,87,15.4,135.86,-33.26,"naddacs"
"1171",2020-05-31 19:30:00,0,1.4,244,16.9,135.86,-33.26,"naddacs"
"1172",2020-05-31 20:30:00,0,3,208,19.7,135.86,-33.26,"naddacs"
"1173",2020-05-31 21:30:00,1.6,4.5,257,18.8,135.86,-33.26,"naddacs"
"1174",2020-05-31 22:30:00,0,2.5,142,13,135.86,-33.26,"naddacs"
"1175",2020-05-31 23:30:00,0,3.2,266,40.2,135.86,-33.26,"naddacs"
"1176",2020-06-01 00:30:00,0,4.8,272,33.6,135.86,-33.26,"naddacs"
"1177",2020-06-01 01:30:00,0,0.6,216,40.5,135.86,-33.26,"naddacs"
"1178",2020-06-01 02:30:00,0,3.5,274,22.9,135.86,-33.26,"naddacs"
"1179",2020-06-01 03:30:00,0,2.7,214,15.2,135.86,-33.26,"naddacs"
"1180",2020-06-01 04:30:00,1,2.9,240,23.4,135.86,-33.26,"naddacs"
"1181",2020-06-01 05:30:00,0,2.2,258,42.6,135.86,-33.26,"naddacs"
"1182",2020-06-01 06:30:00,0,1,177,30.1,135.86,-33.26,"naddacs"
"1183",2020-06-01 07:30:00,0,3.3,291,22.4,135.86,-33.26,"naddacs"
"1184",2020-06-01 08:30:00,0.6,2.8,323,29.7,135.86,-33.26,"naddacs"
"1185",2020-06-01 09:30:00,0,3.4,45,21,135.86,-33.26,"naddacs"
"1186",2020-06-01 10:30:00,0,2.6,79,18.8,135.86,-33.26,"naddacs"
"1187",2020-06-01 11:30:00,0,7.1,254,21.5,135.86,-33.26,"naddacs"
"1188",2020-06-01 12:30:00,0,3,241,23.7,135.86,-33.26,"naddacs"
"1189",2020-06-01 13:30:00,0,0.9,249,35.7,135.86,-33.26,"naddacs"
"1190",2020-06-01 14:30:00,0,0.8,38,32.1,135.86,-33.26,"naddacs"
"1191",2020-06-01 15:30:00,0,0.5,250,36.5,135.86,-33.26,"naddacs"
"1192",2020-06-01 16:30:00,0,2.6,261,21.3,135.86,-33.26,"naddacs"
"1193",2020-06-01 17:30:00,0,1,82,39.6,135.86,-33.26,"naddacs"
"1194",2020-06-01 18:30:00,0,0.6,206,46.9,135.86,-33.26,"naddacs"
"1195",2020-06-01 19:30:00,0,2.1,50,17.8,135.86,-33.26,"naddacs"
"1196",2020-06-01 20:30:00,0,2.4,45,13.4,135.86,-33.26,"naddacs"
"1197",2020-06-01 21:30:00,0,2.8,223,14.6,135.86,-33.26,"naddacs"
"1198",2020-06-01 22:30:00,0,3.3,266,30.6,135.86,-33.26,"naddacs"
"1199",2020-06-01 23:30:00,0,2.2,56,39,135.86,-33.26,"naddacs"
"1200",2020-06-02 00:30:00,0,2.2,303,26,135.86,-33.26,"naddacs"
"1201",2020-06-02 01:30:00,0,2.9,112,38.4,135.86,-33.26,"naddacs"
"1202",2020-06-02 02:30:00,0,1.2,233,53.2,135.86,-33.26,"naddacs"
"1203",2020-06-02 03:30:00,0,3.5,18,21.2,135.86,-33.26,"naddacs"
"1204",2020-06-02 04:30:00,0,0.5,262,35.9,135.86,-33.26,"naddacs"
"1205",2020-06-02 05:30:00,0,2.9,112,21.9,135.86,-33.26,"naddacs"
"1206",2020-06-02 06:30:00,0,0.6,214,58.9,135.86,-33.26,"naddacs"
"1207",2020-06-02 07:30:00,0.2,3.1,308,30.5,135.86,-33.26,"naddacs"
"1208",2020-06-02 08:30:00,0,1,185,45.8,135.86,-33.26,"naddacs"
"1209",2020-06-02 09:30:00,0,0.8,179,55.6,135.86,-33.26,"naddacs"
"1210",2020-06-02 10:30:00,0,3,123,8.2,135.86,-33.26,"naddacs"
"1211",2020-06-02 11:30:00,0,3.8,10,25.5,135.86,-33.26,"naddacs"
"1212",2020-06-02 12:30:00,5,2.8,291,33.9,135.86,-33.26,"naddacs"
"1213",2020-06-02 13:30:00,0,2.2,351,29.3,135.86,-33.26,"naddacs"
"1214",2020-06-02 14:30:00,0,2.8,59,20.6,135.86,-33.26,"naddacs"
"1215",2020-06-02 15:30:00,0,3.8,207,22.6,135.86,-33.26,"naddacs"
"1216",2020-06-02 16:30:00,0,2.4,44,17.2,135.86,-33.26,"naddacs"
"1217",2020-06-02 17:30:00,0.2,4.7,262,18.2,135.86,-33.26,"naddacs"
"1218",2020-06-02 18:30:00,0,1.7,42,77.1,135.86,-33.26,"naddacs"
"1219",2020-06-02 19:30:00,0,2.2,236,11.1,135.86,-33.26,"naddacs"
"1220",2020-06-02 20:30:00,0,1.8,146,10.3,135.86,-33.26,"naddacs"
"1221",2020-06-02 21:30:00,0,3.1,254,15.7,135.86,-33.26,"naddacs"
"1222",2020-06-02 22:30:00,0,3.3,251,16.3,135.86,-33.26,"naddacs"
"1223",2020-06-02 23:30:00,2.2,2.9,344,30.5,135.86,-33.26,"naddacs"
"1224",2020-06-03 00:30:00,0,1.3,223,36.4,135.86,-33.26,"naddacs"
"1225",2020-06-03 01:30:00,0,0.9,299,119.8,135.86,-33.26,"naddacs"
"1226",2020-06-03 02:30:00,0,2.7,254,15.2,135.86,-33.26,"naddacs"
"1227",2020-06-03 03:30:00,0,0.8,190,58.9,135.86,-33.26,"naddacs"
"1228",2020-06-03 04:30:00,0,0.4,201,30.4,135.86,-33.26,"naddacs"
"1229",2020-06-03 05:30:00,0,1.5,187,25.2,135.86,-33.26,"naddacs"
"1230",2020-06-03 06:30:00,0,1.3,159,15.8,135.86,-33.26,"naddacs"
"1231",2020-06-03 07:30:00,0,0.9,183,122.5,135.86,-33.26,"naddacs"
"1232",2020-06-03 08:30:00,0,3.3,99,12.9,135.86,-33.26,"naddacs"
"1233",2020-06-03 09:30:00,0,1.6,252,30.5,135.86,-33.26,"naddacs"
"1234",2020-06-03 10:30:00,0,0.5,35,54.5,135.86,-33.26,"naddacs"
"1235",2020-06-03 11:30:00,0,1.5,143,10.5,135.86,-33.26,"naddacs"
"1236",2020-06-03 12:30:00,0,0.5,50,69.3,135.86,-33.26,"naddacs"
"1237",2020-06-03 13:30:00,0,2.8,60,42.3,135.86,-33.26,"naddacs"
"1238",2020-06-03 14:30:00,0,2.6,252,22.1,135.86,-33.26,"naddacs"
"1239",2020-06-03 15:30:00,0,1.6,212,25,135.86,-33.26,"naddacs"
"1240",2020-06-03 16:30:00,0,0.6,329,52.9,135.86,-33.26,"naddacs"
"1241",2020-06-03 17:30:00,0.4,2.3,258,20.8,135.86,-33.26,"naddacs"
"1242",2020-06-03 18:30:00,0,2.2,130,38.4,135.86,-33.26,"naddacs"
"1243",2020-06-03 19:30:00,0,0.6,339,78.3,135.86,-33.26,"naddacs"
"1244",2020-06-03 20:30:00,0,0.4,217,19.3,135.86,-33.26,"naddacs"
"1245",2020-06-03 21:30:00,0,0.9,321,54.3,135.86,-33.26,"naddacs"
"1246",2020-06-03 22:30:00,0,0.7,69,69.7,135.86,-33.26,"naddacs"
"1247",2020-06-03 23:30:00,0,3.5,250,17.3,135.86,-33.26,"naddacs"
"1248",2020-06-04 00:30:00,0,0.7,286,36,135.86,-33.26,"naddacs"
"1249",2020-06-04 01:30:00,0,0.5,222,47.9,135.86,-33.26,"naddacs"
"1250",2020-06-04 02:30:00,0.2,1.7,266,26.1,135.86,-33.26,"naddacs"
"1251",2020-06-04 03:30:00,0,0.5,159,82.4,135.86,-33.26,"naddacs"
"1252",2020-06-04 04:30:00,0,1.1,196,31.3,135.86,-33.26,"naddacs"
"1253",2020-06-04 05:30:00,0,1.8,247,20.2,135.86,-33.26,"naddacs"
"1254",2020-06-04 06:30:00,0,0.5,236,70.1,135.86,-33.26,"naddacs"
"1255",2020-06-04 07:30:00,0,3.2,104,17.1,135.86,-33.26,"naddacs"
"1256",2020-06-04 08:30:00,0.2,2.6,226,23,135.86,-33.26,"naddacs"
"1257",2020-06-04 09:30:00,0,1.9,140,17,135.86,-33.26,"naddacs"
"1258",2020-06-04 10:30:00,0,0.8,166,65.8,135.86,-33.26,"naddacs"
"1259",2020-06-04 11:30:00,0,1.6,82,92.2,135.86,-33.26,"naddacs"
"1260",2020-06-04 12:30:00,0,0.5,213,26.9,135.86,-33.26,"naddacs"
"1261",2020-06-04 13:30:00,0,0.9,165,55.9,135.86,-33.26,"naddacs"
"1262",2020-06-04 14:30:00,0,0.5,164,64.7,135.86,-33.26,"naddacs"
"1263",2020-06-04 15:30:00,1.8,3.3,273,27.6,135.86,-33.26,"naddacs"
"1264",2020-06-04 16:30:00,0,1.2,91,47.7,135.86,-33.26,"naddacs"
"1265",2020-06-04 17:30:00,0,1.4,261,16.2,135.86,-33.26,"naddacs"
"1266",2020-06-04 18:30:00,0,2.7,185,31.8,135.86,-33.26,"naddacs"
"1267",2020-06-04 19:30:00,0,1.2,303,24.1,135.86,-33.26,"naddacs"
"1268",2020-06-04 20:30:00,0,3.8,183,26.9,135.86,-33.26,"naddacs"
"1269",2020-06-04 21:30:00,0,0.4,217,29.7,135.86,-33.26,"naddacs"
"1270",2020-06-04 22:30:00,0,3.2,248,29.7,135.86,-33.26,"naddacs"
"1271",2020-06-04 23:30:00,0,1,18,55.1,135.86,-33.26,"naddacs"
"1272",2020-06-05 00:30:00,0,0.8,319,44.4,135.86,-33.26,"naddacs"
"1273",2020-06-05 01:30:00,0.2,3.2,268,19.5,135.86,-33.26,"naddacs"
"1274",2020-06-05 02:30:00,0,0.8,196,75.8,135.86,-33.26,"naddacs"
"1275",2020-06-05 03:30:00,0,0.7,181,56.1,135.86,-33.26,"naddacs"
"1276",2020-06-05 04:30:00,0,0.5,203,21.3,135.86,-33.26,"naddacs"
"1277",2020-06-05 05:30:00,0,0.4,124,31.6,135.86,-33.26,"naddacs"
"1278",2020-06-05 06:30:00,0,2.4,144,14,135.86,-33.26,"naddacs"
"1279",2020-06-05 07:30:00,0,3.8,27,22.8,135.86,-33.26,"naddacs"
"1280",2020-06-05 08:30:00,0,0.4,183,26.6,135.86,-33.26,"naddacs"
"1281",2020-06-05 09:30:00,0,2.1,102,32.3,135.86,-33.26,"naddacs"
"1282",2020-06-05 10:30:00,0,0.4,220,77.9,135.86,-33.26,"naddacs"
"1283",2020-06-05 11:30:00,0,0.5,144,33.3,135.86,-33.26,"naddacs"
"1284",2020-06-05 12:30:00,0,2,111,31.8,135.86,-33.26,"naddacs"
"1285",2020-06-05 13:30:00,0,2.5,104,12.2,135.86,-33.26,"naddacs"
"1286",2020-06-05 14:30:00,2,1.3,23,60.5,135.86,-33.26,"naddacs"
"1287",2020-06-05 15:30:00,0,3.1,238,27.2,135.86,-33.26,"naddacs"
"1288",2020-06-05 16:30:00,0,1.5,241,16.2,135.86,-33.26,"naddacs"
"1289",2020-06-05 17:30:00,0,0.8,172,19.5,135.86,-33.26,"naddacs"
"1290",2020-06-05 18:30:00,0,3.7,299,25.6,135.86,-33.26,"naddacs"
"1291",2020-06-05 19:30:00,0,3,320,31,135.86,-33.26,"naddacs"
"1292",2020-06-05 20:30:00,4,2.1,317,38.2,135.86,-33.26,"naddacs"
"1293",2020-06-05 21:30:00,0,5.1,94,18.7,135.86,-33.26,"naddacs"
"1294",2020-06-05 22:30:00,0,1.2,63,37.5,135.86,-33.26,"naddacs"
"1295",2020-06-05 23:30:00,0,3.5,269,20.1,135.86,-33.26,"naddacs"
"1296",2020-06-06 00:30:00,0,4,278,26.9,135.86,-33.26,"naddacs"
"1297",2020-06-06 01:30:00,0,1.1,198,17.7,135.86,-33.26,"naddacs"
"1298",2020-06-06 02:30:00,0.4,4.1,244,20.3,135.86,-33.26,"naddacs"
"1299",2020-06-06 03:30:00,0,2.8,217,21.5,135.86,-33.26,"naddacs"
"1300",2020-06-06 04:30:00,0,3.9,253,18.6,135.86,-33.26,"naddacs"
"1301",2020-06-06 05:30:00,0,1.2,254,13.5,135.86,-33.26,"naddacs"
"1302",2020-06-06 06:30:00,0.6,3.1,297,25.6,135.86,-33.26,"naddacs"
"1303",2020-06-06 07:30:00,0,2.2,14,22.1,135.86,-33.26,"naddacs"
"1304",2020-06-06 08:30:00,0,2.2,184,10.4,135.86,-33.26,"naddacs"
"1305",2020-06-06 09:30:00,0,0.9,233,16.7,135.86,-33.26,"naddacs"
"1306",2020-06-06 10:30:00,0,4.3,65,25.3,135.86,-33.26,"naddacs"
"1307",2020-06-06 11:30:00,0,0.9,37,34.9,135.86,-33.26,"naddacs"
"1308",2020-06-06 12:30:00,0,0.9,213,40.5,135.86,-33.26,"naddacs"
"1309",2020-06-06 13:30:00,0,3.6,60,26.1,135.86,-33.26,"naddacs"
"1310",2020-06-06 14:30:00,0,2,221,25.1,135.86,-33.26,"naddacs"
"1311",2020-06-06 15:30:00,0,2.3,137,15.5,135.86,-33.26,"naddacs"
"1312",2020-06-06 16:30:00,0,5,35,19.7,135.86,-33.26,"naddacs"
"1313",2020-06-06 17:30:00,0,3.7,55,16.1,135.86,-33.26,"naddacs"
"1314",2020-06-06 18:30:00,0,2.8,256,17.7,135.86,-33.26,"naddacs"
"1315",2020-06-06 19:30:00,0,0.4,81,62.6,135.86,-33.26,"naddacs"
"1316",2020-06-06 20:30:00,0,5.1,281,23.7,135.86,-33.26,"naddacs"
"1317",2020-06-06 21:30:00,0,1.3,253,17.2,135.86,-33.26,"naddacs"
"1318",2020-06-06 22:30:00,0,5,249,29.2,135.86,-33.26,"naddacs"
"1319",2020-06-06 23:30:00,0,1.6,36,16.9,135.86,-33.26,"naddacs"
"1320",2020-06-07 00:30:00,0,0.5,38,78.3,135.86,-33.26,"naddacs"
"1321",2020-06-07 01:30:00,1,5.3,223,15.9,135.86,-33.26,"naddacs"
"1322",2020-06-07 02:30:00,0,0.9,123,52.9,135.86,-33.26,"naddacs"
"1323",2020-06-07 03:30:00,2,2.5,301,37.9,135.86,-33.26,"naddacs"
"1324",2020-06-07 04:30:00,0,1.9,315,30.8,135.86,-33.26,"naddacs"
"1325",2020-06-07 05:30:00,0,1.9,64,22.2,135.86,-33.26,"naddacs"
"1326",2020-06-07 06:30:00,0,0.6,201,54.5,135.86,-33.26,"naddacs"
"1327",2020-06-07 07:30:00,2.4,3.1,304,38.7,135.86,-33.26,"naddacs"
"1328",2020-06-07 08:30:00,0,2.1,152,47.9,135.86,-33.26,"naddacs"
"1329",2020-06-07 09:30:00,1,2.8,306,32.2,135.86,-33.26,"naddacs"
"1330",2020-06-07 10:30:00,0,0.7,214,40,135.86,-33.26,"naddacs"
"1331",2020-06-07 11:30:00,0,2.3,283,27,135.86,-33.26,"naddacs"
"1332",2020-06-07 12:30:00,0,1.7,101,21.5,135.86,-33.26,"naddacs"
"1333",2020-06-07 13:30:00,0,2,291,20.6,135.86,-33.26,"naddacs"
"1334",2020-06-07 14:30:00,0,0.8,44,22.8,135.86,-33.26,"naddacs"
"1335",2020-06-07 15:30:00,2.2,2.3,243,18.9,135.86,-33.26,"naddacs"
"1336",2020-06-07 16:30:00,0,1,160,64.7,135.86,-33.26,"naddacs"
"1337",2020-06-07 17:30:00,0,3,26,32.7,135.86,-33.26,"naddacs"
"1338",2020-06-07 18:30:00,0,0.9,227,31.8,135.86,-33.26,"naddacs"
"1339",2020-06-07 19:30:00,0,0.5,167,53.1,135.86,-33.26,"naddacs"
"1340",2020-06-07 20:30:00,0,3.3,24,22.9,135.86,-33.26,"naddacs"
"1341",2020-06-07 21:30:00,5.4,3.3,270,22.6,135.86,-33.26,"naddacs"
"1342",2020-06-07 22:30:00,0,0.5,191,38.7,135.86,-33.26,"naddacs"
"1343",2020-06-07 23:30:00,0,1.1,192,40.2,135.86,-33.26,"naddacs"
"1344",2020-06-08 00:30:00,0,2.2,356,32.6,135.86,-33.26,"naddacs"
"1345",2020-06-08 01:30:00,0,4.1,127,16.6,135.86,-33.26,"naddacs"
"1346",2020-06-08 02:30:00,0.2,1.6,245,15.8,135.86,-33.26,"naddacs"
"1347",2020-06-08 03:30:00,0,4.1,281,26.7,135.86,-33.26,"naddacs"
"1348",2020-06-08 04:30:00,0,3.5,117,20.3,135.86,-33.26,"naddacs"
"1349",2020-06-08 05:30:00,2,2.3,299,26.5,135.86,-33.26,"naddacs"
"1350",2020-06-08 06:30:00,0,1,135,24,135.86,-33.26,"naddacs"
"1351",2020-06-08 07:30:00,0,0.6,184,22.2,135.86,-33.26,"naddacs"
"1352",2020-06-08 08:30:00,0,0.9,165,97,135.86,-33.26,"naddacs"
"1353",2020-06-08 09:30:00,0,0.7,304,34.6,135.86,-33.26,"naddacs"
"1354",2020-06-08 10:30:00,0,2.4,111,10.1,135.86,-33.26,"naddacs"
"1355",2020-06-08 11:30:00,0,3.3,240,22.9,135.86,-33.26,"naddacs"
"1356",2020-06-08 12:30:00,0,0.7,235,71.1,135.86,-33.26,"naddacs"
"1357",2020-06-08 13:30:00,0,3.9,94,12.2,135.86,-33.26,"naddacs"
"1358",2020-06-08 14:30:00,0,0.5,128,49,135.86,-33.26,"naddacs"
"1359",2020-06-08 15:30:00,0,2.9,6,28,135.86,-33.26,"naddacs"
"1360",2020-06-08 16:30:00,0.4,3.2,267,21.2,135.86,-33.26,"naddacs"
"1361",2020-06-08 17:30:00,0,0.5,239,47.5,135.86,-33.26,"naddacs"
"1362",2020-06-08 18:30:00,0,1.7,123,56.1,135.86,-33.26,"naddacs"
"1363",2020-06-08 19:30:00,0,3.3,256,36.9,135.86,-33.26,"naddacs"
"1364",2020-06-08 20:30:00,0,0.5,148,29.4,135.86,-33.26,"naddacs"
"1365",2020-06-08 21:30:00,0,2.1,131,9.5,135.86,-33.26,"naddacs"
"1366",2020-06-08 22:30:00,0,0.5,278,60,135.86,-33.26,"naddacs"
"1367",2020-06-08 23:30:00,0,1.9,58,18,135.86,-33.26,"naddacs"
"1368",2020-06-09 00:30:00,0,1.6,55,18.8,135.86,-33.26,"naddacs"
"1369",2020-06-09 01:30:00,0,0.8,355,30.3,135.86,-33.26,"naddacs"
"1370",2020-06-09 02:30:00,0.2,3.2,281,23.9,135.86,-33.26,"naddacs"
"1371",2020-06-09 03:30:00,0,3,277,24.1,135.86,-33.26,"naddacs"
"1372",2020-06-09 04:30:00,0,0.8,161,65,135.86,-33.26,"naddacs"
"1373",2020-06-09 05:30:00,0,1,197,19.8,135.86,-33.26,"naddacs"
"1374",2020-06-09 06:30:00,0,0.5,147,40.8,135.86,-33.26,"naddacs"
"1375",2020-06-09 07:30:00,0,1.9,232,24.1,135.86,-33.26,"naddacs"
"1376",2020-06-09 08:30:00,0,3.3,212,24.5,135.86,-33.26,"naddacs"
"1377",2020-06-09 09:30:00,0,1.4,137,28.1,135.86,-33.26,"naddacs"
"1378",2020-06-09 10:30:00,0,1,207,30.9,135.86,-33.26,"naddacs"
"1379",2020-06-09 11:30:00,0,0.6,54,136.9,135.86,-33.26,"naddacs"
"1380",2020-06-09 12:30:00,0,2.8,329,33.2,135.86,-33.26,"naddacs"
"1381",2020-06-09 13:30:00,0,1.2,196,23.9,135.86,-33.26,"naddacs"
"1382",2020-06-09 14:30:00,0,0.7,224,25.5,135.86,-33.26,"naddacs"
"1383",2020-06-09 15:30:00,0,4.3,10,30.9,135.86,-33.26,"naddacs"
"1384",2020-06-09 16:30:00,0,1.2,260,11.8,135.86,-33.26,"naddacs"
"1385",2020-06-09 17:30:00,0,1.3,290,29,135.86,-33.26,"naddacs"
"1386",2020-06-09 18:30:00,0,0.6,208,44.3,135.86,-33.26,"naddacs"
"1387",2020-06-09 19:30:00,0,1.9,61,53.4,135.86,-33.26,"naddacs"
"1388",2020-06-09 20:30:00,0.6,3.7,258,22.5,135.86,-33.26,"naddacs"
"1389",2020-06-09 21:30:00,0,0.6,188,93.1,135.86,-33.26,"naddacs"
"1390",2020-06-09 22:30:00,0.2,0.5,34,54.5,135.86,-33.26,"naddacs"
"1391",2020-06-09 23:30:00,0,1.3,181,24.9,135.86,-33.26,"naddacs"
"1392",2020-06-10 00:30:00,0,0.5,176,79,135.86,-33.26,"naddacs"
"1393",2020-06-10 01:30:00,0,2.6,55,19.3,135.86,-33.26,"naddacs"
"1394",2020-06-10 02:30:00,0,1,313,58.4,135.86,-33.26,"naddacs"
"1395",2020-06-10 03:30:00,0,0.5,185,67.7,135.86,-33.26,"naddacs"
"1396",2020-06-10 04:30:00,0,1,141,19.9,135.86,-33.26,"naddacs"
"1397",2020-06-10 05:30:00,0,1.4,272,15.3,135.86,-33.26,"naddacs"
"1398",2020-06-10 06:30:00,0,3.2,285,25,135.86,-33.26,"naddacs"
"1399",2020-06-10 07:30:00,0,2.7,342,36.3,135.86,-33.26,"naddacs"
"1400",2020-06-10 08:30:00,0,0.5,196,80.3,135.86,-33.26,"naddacs"
"1401",2020-06-10 09:30:00,0,2.4,347,32.9,135.86,-33.26,"naddacs"
"1402",2020-06-10 10:30:00,0,0.4,176,49.1,135.86,-33.26,"naddacs"
"1403",2020-06-10 11:30:00,0,0.5,322,55.3,135.86,-33.26,"naddacs"
"1404",2020-06-10 12:30:00,0,2.9,249,29.9,135.86,-33.26,"naddacs"
"1405",2020-06-10 13:30:00,0,1.6,52,18.4,135.86,-33.26,"naddacs"
"1406",2020-06-10 14:30:00,0,2.1,56,28.3,135.86,-33.26,"naddacs"
"1407",2020-06-10 15:30:00,0,0.5,220,19.8,135.86,-33.26,"naddacs"
"1408",2020-06-10 16:30:00,0,1.8,353,25,135.86,-33.26,"naddacs"
"1409",2020-06-10 17:30:00,0,1.4,231,51.1,135.86,-33.26,"naddacs"
"1410",2020-06-10 18:30:00,0,1.4,358,43.4,135.86,-33.26,"naddacs"
"1411",2020-06-10 19:30:00,0,0.7,329,56.1,135.86,-33.26,"naddacs"
"1412",2020-06-10 20:30:00,0,0.9,324,25.7,135.86,-33.26,"naddacs"
"1413",2020-06-10 21:30:00,0,4,240,21.4,135.86,-33.26,"naddacs"
"1414",2020-06-10 22:30:00,0,1.5,116,104.9,135.86,-33.26,"naddacs"
"1415",2020-06-10 23:30:00,0,4.9,71,17.7,135.86,-33.26,"naddacs"
"1416",2020-06-11 00:30:00,0,2.7,279,22.1,135.86,-33.26,"naddacs"
"1417",2020-06-11 01:30:00,0.6,3.8,291,22.7,135.86,-33.26,"naddacs"
"1418",2020-06-11 02:30:00,0,2.6,59,19.9,135.86,-33.26,"naddacs"
"1419",2020-06-11 03:30:00,0,2.2,50,21.7,135.86,-33.26,"naddacs"
"1420",2020-06-11 04:30:00,0,1.4,248,12.8,135.86,-33.26,"naddacs"
"1421",2020-06-11 05:30:00,4.6,3,272,22.9,135.86,-33.26,"naddacs"
"1422",2020-06-11 06:30:00,0,0.5,7,95.5,135.86,-33.26,"naddacs"
"1423",2020-06-11 07:30:00,0,3,249,18.7,135.86,-33.26,"naddacs"
"1424",2020-06-11 08:30:00,0,2.3,221,57.7,135.86,-33.26,"naddacs"
"1425",2020-06-11 09:30:00,0,1.8,302,24.5,135.86,-33.26,"naddacs"
"1426",2020-06-11 10:30:00,0,2.4,217,59.6,135.86,-33.26,"naddacs"
"1427",2020-06-11 11:30:00,0,2.4,283,24.2,135.86,-33.26,"naddacs"
"1428",2020-06-11 12:30:00,1,3.3,262,18.4,135.86,-33.26,"naddacs"
"1429",2020-06-11 13:30:00,0,1.1,120,83.3,135.86,-33.26,"naddacs"
"1430",2020-06-11 14:30:00,0,3.3,22,24.2,135.86,-33.26,"naddacs"
"1431",2020-06-11 15:30:00,0,0.8,114,72.2,135.86,-33.26,"naddacs"
"1432",2020-06-11 16:30:00,0,3.9,37,17.7,135.86,-33.26,"naddacs"
"1433",2020-06-11 17:30:00,0,3.2,138,15.4,135.86,-33.26,"naddacs"
"1434",2020-06-11 18:30:00,0,1.3,64,24.6,135.86,-33.26,"naddacs"
"1435",2020-06-11 19:30:00,0,3.3,117,24.6,135.86,-33.26,"naddacs"
"1436",2020-06-11 20:30:00,0,3.1,296,25,135.86,-33.26,"naddacs"
"1437",2020-06-11 21:30:00,0,4.2,256,15.9,135.86,-33.26,"naddacs"
"1438",2020-06-11 22:30:00,0,3.6,68,20.2,135.86,-33.26,"naddacs"
"1439",2020-06-11 23:30:00,0,1.7,250,10.1,135.86,-33.26,"naddacs"
"1440",2020-06-12 00:30:00,0,2,289,24,135.86,-33.26,"naddacs"
"1441",2020-06-12 01:30:00,0,0.7,200,28.2,135.86,-33.26,"naddacs"
"1442",2020-06-12 02:30:00,0,1.8,54,27.3,135.86,-33.26,"naddacs"
"1443",2020-06-12 03:30:00,0,3.9,268,20.6,135.86,-33.26,"naddacs"
"1444",2020-06-12 04:30:00,0,1.3,160,18.4,135.86,-33.26,"naddacs"
"1445",2020-06-12 05:30:00,0,2.9,272,19.8,135.86,-33.26,"naddacs"
"1446",2020-06-12 06:30:00,0,2.2,55,23.1,135.86,-33.26,"naddacs"
"1447",2020-06-12 07:30:00,0,0.9,13,33,135.86,-33.26,"naddacs"
"1448",2020-06-12 08:30:00,0,0.6,226,56.6,135.86,-33.26,"naddacs"
