sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
73,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205174000,20231206034000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0.1,7,4,18.6,18.5,-9999,-9999,-9999,-,0,0,0,20231206034000,20231205174000,20231205090000,20231204230000,1120,99,-,-,-9999,-9999,-,-,WNW,300,7,4,metar_10
74,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205173000,20231206033000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0.1,7,4,18.7,18.6,-9999,-9999,-9999,-,0,0,0,20231206033000,20231205173000,20231205090000,20231204230000,1110,99,-,-,-9999,-9999,-,-,WNW,300,7,4,metar_10
75,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205172000,20231206032000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0.1,7,4,18.8,18.6,-9999,-9999,-9999,-,0,0,0,20231206032000,20231205172000,20231205090000,20231204230000,1100,99,-,-,-9999,-9999,-,-,WNW,300,6,3,metar_10
76,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205171000,20231206031000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0.1,7,4,18.9,18.7,-9999,-9999,-9999,-,0,0,0,20231206031000,20231205171000,20231205090000,20231204230000,1090,99,-,-,-9999,-9999,-,-,WNW,300,7,4,metar_10
77,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205170000,20231206030000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0.1,7,4,18.8,18.6,-9999,-9999,-9999,-,0,0,0,20231206030000,20231205170000,20231205090000,20231204230000,1080,99,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
78,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205165000,20231206025000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0.1,9,5,18.8,18.6,-9999,-9999,-9999,-,0,0,0,20231206025000,20231205165000,20231205090000,20231204230000,1070,99,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
79,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205164000,20231206024000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0.1,7,4,18.8,18.6,-9999,-9999,-9999,-,0,0,0,20231206024000,20231205164000,20231205090000,20231204230000,1060,99,-,-,-9999,-9999,-,-,WNW,300,6,3,metar_10
80,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205163000,20231206023000,-27.9396,153.1914,20.9,-,-9999,-9999,-9999,-,0.1,6,3,18.9,18.7,-9999,-9999,-9999,-,0,0,0,20231206023000,20231205163000,20231205090000,20231204230000,1050,99,-,-,-9999,-9999,-,-,WNW,290,6,3,metar_10
81,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205162000,20231206022000,-27.9396,153.1914,20.9,-,-9999,-9999,-9999,-,0.3,7,4,19,18.6,-9999,-9999,-9999,-,0,0,0,20231206022000,20231205162000,20231205090000,20231204230000,1040,98,-,-,-9999,-9999,-,-,WNW,300,6,3,metar_10
82,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205161000,20231206021000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0.3,6,3,19.1,18.6,-9999,-9999,-9999,-,0,0,0,20231206021000,20231205161000,20231205090000,20231204230000,1030,97,-,-,-9999,-9999,-,-,NNW,330,6,3,metar_10
83,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205160000,20231206020000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0.4,7,4,19.1,18.5,-9999,-9999,-9999,-,0,0,0,20231206020000,20231205160000,20231205090000,20231204230000,1020,96,-,-,-9999,-9999,-,-,NW,320,6,3,metar_10
84,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205155000,20231206015000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0.5,6,3,19.2,18.4,-9999,-9999,-9999,-,0,0,0,20231206015000,20231205155000,20231205090000,20231204230000,1010,95,-,-,-9999,-9999,-,-,NW,320,6,3,metar_10
85,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205154000,20231206014000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.5,6,3,19.2,18.4,-9999,-9999,-9999,-,0,0,0,20231206014000,20231205154000,20231205090000,20231204230000,1000,95,-,-,-9999,-9999,-,-,NW,310,4,2,metar_10
86,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205153000,20231206013000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.4,6,3,19.2,18.6,-9999,-9999,-9999,-,0,0,0,20231206013000,20231205153000,20231205090000,20231204230000,990,96,-,-,-9999,-9999,-,-,NW,320,4,2,metar_10
87,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205152000,20231206012000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.4,6,3,19.2,18.6,-9999,-9999,-9999,-,0,0,0,20231206012000,20231205152000,20231205090000,20231204230000,980,96,-,-,-9999,-9999,-,-,NW,310,4,2,metar_10
88,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205151000,20231206011000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.3,6,3,19.1,18.7,-9999,-9999,-9999,-,0,0,0,20231206011000,20231205151000,20231205090000,20231204230000,970,98,-,-,-9999,-9999,-,-,NNW,330,4,2,metar_10
89,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205150000,20231206010000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,0.3,6,3,19.2,18.8,-9999,-9999,-9999,-,0,0,0,20231206010000,20231205150000,20231205090000,20231204230000,960,98,-,-,-9999,-9999,-,-,NNW,340,6,3,metar_10
90,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205145000,20231206005000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.2,7,4,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231206005000,20231205145000,20231205090000,20231204230000,950,98,-,-,-9999,-9999,-,-,NNW,340,6,3,metar_10
91,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205144000,20231206004000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.2,6,3,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231206004000,20231205144000,20231205090000,20231204230000,940,98,-,-,-9999,-9999,-,-,NNW,330,6,3,metar_10
92,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205143000,20231206003000,-27.9396,153.1914,22,-,-9999,-9999,-9999,-,0.2,4,2,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231206003000,20231205143000,20231205090000,20231204230000,930,98,-,-,-9999,-9999,-,-,NNW,340,2,1,metar_10
93,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205142000,20231206002000,-27.9396,153.1914,22,-,-9999,-9999,-9999,-,0.2,4,2,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231206002000,20231205142000,20231205090000,20231204230000,920,98,-,-,-9999,-9999,-,-,N,350,2,1,metar_10
94,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205141000,20231206001000,-27.9396,153.1914,22,-,-9999,-9999,-9999,-,0.2,4,2,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231206001000,20231205141000,20231205090000,20231204230000,910,98,-,-,-9999,-9999,-,-,N,360,2,1,metar_10
95,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205140000,20231206000000,-27.9396,153.1914,22.1,-,-9999,-9999,-9999,-,0.3,4,2,19.3,18.9,-9999,-9999,-9999,-,0,0,0,20231206000000,20231205140000,20231205090000,20231204230000,900,98,-,-,-9999,-9999,-,-,NNE,20,2,1,metar_10
96,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205135000,20231205235000,-27.9396,153.1914,22.1,-,-9999,-9999,-9999,-,0.1,6,3,19.2,19,-9999,-9999,-9999,-,0,0,0,20231205235000,20231205135000,20231205090000,20231204230000,890,99,-,-,-9999,-9999,-,-,NNE,30,2,1,metar_10
97,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205134000,20231205234000,-27.9396,153.1914,22,-,-9999,-9999,-9999,-,0.1,4,2,19.1,19,-9999,-9999,-9999,-,0,0,0,20231205234000,20231205134000,20231205090000,20231204230000,880,99,-,-,-9999,-9999,-,-,NNE,30,2,1,metar_10
98,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205133000,20231205233000,-27.9396,153.1914,22.2,-,-9999,-9999,-9999,-,0.1,0,0,19,18.9,-9999,-9999,-9999,-,0,0,0,20231205233000,20231205133000,20231205090000,20231204230000,870,99,-,-,-9999,-9999,-,-,CALM,40,0,0,metar_10
99,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205132000,20231205232000,-27.9396,153.1914,21.8,-,-9999,-9999,-9999,-,0.1,4,2,19,18.8,-9999,-9999,-9999,-,0,0,0,20231205232000,20231205132000,20231205090000,20231204230000,860,99,-,-,-9999,-9999,-,-,NE,40,2,1,metar_10
100,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205131000,20231205231000,-27.9396,153.1914,21.8,-,-9999,-9999,-9999,-,0.1,4,2,19,18.8,-9999,-9999,-9999,-,0,0,0,20231205231000,20231205131000,20231205090000,20231204230000,850,99,-,-,-9999,-9999,-,-,ENE,60,2,1,metar_10
101,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205130000,20231205230000,-27.9396,153.1914,21.9,-,-9999,-9999,-9999,-,0.1,4,2,19.1,18.9,-9999,-9999,-9999,-,0,0,0,20231205230000,20231205130000,20231205090000,20231204230000,840,99,-,-,-9999,-9999,-,-,NE,50,2,1,metar_10
102,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205125000,20231205225000,-27.9396,153.1914,21.9,-,-9999,-9999,-9999,-,0.1,4,2,19.1,18.9,-9999,-9999,-9999,-,0,0,0,20231205225000,20231205125000,20231205090000,20231204230000,830,99,-,-,-9999,-9999,-,-,ENE,60,2,1,metar_10
103,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205124000,20231205224000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.1,6,3,19.1,18.9,-9999,-9999,-9999,-,0,0,0,20231205224000,20231205124000,20231205090000,20231204230000,820,99,-,-,-9999,-9999,-,-,ENE,60,4,2,metar_10
104,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205123000,20231205223000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.1,6,3,19.1,18.9,-9999,-9999,-9999,-,0,0,0,20231205223000,20231205123000,20231205090000,20231204230000,810,99,-,-,-9999,-9999,-,-,ENE,70,4,2,metar_10
105,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205122000,20231205222000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.1,4,2,19.1,18.9,-9999,-9999,-9999,-,0,0,0,20231205222000,20231205122000,20231205090000,20231204230000,800,99,-,-,-9999,-9999,-,-,ENE,70,4,2,metar_10
106,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205121000,20231205221000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.2,6,3,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231205221000,20231205121000,20231205090000,20231204230000,790,98,-,-,-9999,-9999,-,-,ENE,70,4,2,metar_10
107,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205120000,20231205220000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.2,6,3,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231205220000,20231205120000,20231205090000,20231204230000,780,98,-,-,-9999,-9999,-,-,ENE,60,4,2,metar_10
108,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205115000,20231205215000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.2,6,3,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231205215000,20231205115000,20231205090000,20231204230000,770,98,-,-,-9999,-9999,-,-,ENE,60,4,2,metar_10
109,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205114000,20231205214000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.2,6,3,19.1,18.8,-9999,-9999,-9999,-,0,0,0,20231205214000,20231205114000,20231205090000,20231204230000,760,98,-,-,-9999,-9999,-,-,ENE,60,4,2,metar_10
110,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205113000,20231205213000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.2,6,3,19.2,18.9,-9999,-9999,-9999,-,0,0,0,20231205213000,20231205113000,20231205090000,20231204230000,750,98,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
111,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205112000,20231205212000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.2,9,5,19.3,19,-9999,-9999,-9999,-,0,0,0,20231205212000,20231205112000,20231205090000,20231204230000,740,98,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
112,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205111000,20231205211000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.2,7,4,19.3,19,-9999,-9999,-9999,-,0,0,0,20231205211000,20231205111000,20231205090000,20231204230000,730,98,-,-,-9999,-9999,-,-,E,80,6,3,metar_10
113,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205110000,20231205210000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.2,7,4,19.3,19,-9999,-9999,-9999,-,0,0,0,20231205210000,20231205110000,20231205090000,20231204230000,720,98,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
114,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205105000,20231205205000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.3,7,4,19.4,19,-9999,-9999,-9999,-,0,0,0,20231205205000,20231205105000,20231205090000,20231204230000,710,98,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
115,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205104000,20231205204000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.3,7,4,19.4,19,-9999,-9999,-9999,-,0,0,0,20231205204000,20231205104000,20231205090000,20231204230000,700,98,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
116,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205103000,20231205203000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.3,11,6,19.4,19,-9999,-9999,-9999,-,0,0,0,20231205203000,20231205103000,20231205090000,20231204230000,690,98,-,-,-9999,-9999,-,-,E,80,7,4,metar_10
117,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205102000,20231205202000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.3,9,5,19.4,18.9,-9999,-9999,-9999,-,0,0,0,20231205202000,20231205102000,20231205090000,20231204230000,680,97,-,-,-9999,-9999,-,-,ENE,70,7,4,metar_10
118,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205101000,20231205201000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.3,11,6,19.5,19,-9999,-9999,-9999,-,0,0,0,20231205201000,20231205101000,20231205090000,20231204230000,670,97,-,-,-9999,-9999,-,-,E,80,7,4,metar_10
119,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205100000,20231205200000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.3,9,5,19.5,19,-9999,-9999,-9999,-,0,0,0,20231205200000,20231205100000,20231205090000,20231204230000,660,97,-,-,-9999,-9999,-,-,E,80,7,4,metar_10
120,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205095000,20231205195000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.4,9,5,19.6,19,-9999,-9999,-9999,-,0,0,0,20231205195000,20231205095000,20231205090000,20231204230000,650,96,-,-,-9999,-9999,-,-,E,90,7,4,metar_10
121,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205094000,20231205194000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,0.4,9,5,19.6,19,-9999,-9999,-9999,-,0,0,0,20231205194000,20231205094000,20231205090000,20231204230000,640,96,-,-,-9999,-9999,-,-,E,90,7,4,metar_10
122,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205093000,20231205193000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,0.4,11,6,19.6,19,-9999,-9999,-9999,-,0,0,0,20231205193000,20231205093000,20231205090000,20231204230000,630,96,-,-,-9999,-9999,-,-,E,90,9,5,metar_10
123,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205092000,20231205192000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.4,11,6,19.7,19,-9999,-9999,-9999,-,0,0,0,20231205192000,20231205092000,20231205090000,20231204230000,620,96,-,-,-9999,-9999,-,-,E,80,7,4,metar_10
124,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205091000,20231205191000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,0.4,13,7,19.7,19,-9999,-9999,-9999,-,0,0,0,20231205191000,20231205091000,20231205090000,20231204230000,610,96,-,-,-9999,-9999,-,-,ENE,70,9,5,metar_10
125,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205090000,20231205190000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,0.4,13,7,19.7,19,-9999,-9999,-9999,-,0,0,0,20231205190000,20231205090000,20231205090000,20231204230000,600,96,-,-,-9999,-9999,-,-,E,90,9,5,metar_10
126,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205085000,20231205185000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0.4,13,7,19.8,19.1,-9999,-9999,-9999,-,0,0,0,20231205185000,20231205085000,20231205090000,20231204230000,590,96,-,-,-9999,-9999,-,-,E,80,9,5,metar_10
127,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205084000,20231205184000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0.5,15,8,19.8,19,-9999,-9999,-9999,-,0,0,0,20231205184000,20231205084000,20231205090000,20231204230000,580,95,-,-,-9999,-9999,-,-,E,90,11,6,metar_10
128,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205083000,20231205183000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0.6,17,9,19.9,19,-9999,-9999,-9999,-,0,0,0,20231205183000,20231205083000,20231205090000,20231204230000,570,95,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
129,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205082000,20231205182000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0.7,19,10,20.1,19,-9999,-9999,-9999,-,0,0,0,20231205182000,20231205082000,20231205090000,20231204230000,560,93,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
130,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205081000,20231205181000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,1,19,10,20.5,19,-9999,-9999,-9999,-,0,0,0,20231205181000,20231205081000,20231205090000,20231204230000,550,91,-,-,-9999,-9999,-,-,E,90,13,7,metar_10
131,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205080000,20231205180000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,1,17,9,20.6,19,-9999,-9999,-9999,-,0,0,0,20231205180000,20231205080000,20231205090000,20231204230000,540,90,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
132,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205075000,20231205175000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,1,15,8,20.5,19,-9999,-9999,-9999,-,0,0,0,20231205175000,20231205075000,20231205090000,20231204230000,530,91,-,-,-9999,-9999,-,-,E,90,11,6,metar_10
133,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205074000,20231205174000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,1.1,15,8,20.6,18.9,-9999,-9999,-9999,-,0,0,0,20231205174000,20231205074000,20231205090000,20231204230000,520,90,-,-,-9999,-9999,-,-,E,80,11,6,metar_10
134,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205073000,20231205173000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,1,15,8,20.8,19.2,-9999,-9999,-9999,-,0,0,0,20231205173000,20231205073000,20231205090000,20231204230000,510,90,-,-,-9999,-9999,-,-,E,90,13,7,metar_10
135,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205072000,20231205172000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,1.1,19,10,20.8,19.1,-9999,-9999,-9999,-,0,0,0,20231205172000,20231205072000,20231205090000,20231204230000,500,90,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
136,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205071000,20231205171000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,1.2,19,10,20.9,19,-9999,-9999,-9999,-,0,0,0,20231205171000,20231205071000,20231205090000,20231204230000,490,89,-,-,-9999,-9999,-,-,E,90,13,7,metar_10
137,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205070000,20231205170000,-27.9396,153.1914,21.5,-,-9999,-9999,-9999,-,1.3,19,10,21.1,19.1,-9999,-9999,-9999,-,0,0,0,20231205170000,20231205070000,20231205090000,20231204230000,480,88,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
138,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205065000,20231205165000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,1.2,17,9,20.7,18.9,-9999,-9999,-9999,-,0,0,0,20231205165000,20231205065000,20231205090000,20231204230000,470,89,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
139,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205064000,20231205164000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,1.2,19,10,20.8,19,-9999,-9999,-9999,-,0,0,0,20231205164000,20231205064000,20231205090000,20231204230000,460,89,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
140,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205063000,20231205163000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,1.2,19,10,21,19.2,-9999,-9999,-9999,-,0,0,0,20231205163000,20231205063000,20231205090000,20231204230000,450,89,-,-,-9999,-9999,-,-,E,90,17,9,metar_10
141,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205062000,20231205162000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,1.5,19,10,21.3,19,-9999,-9999,-9999,-,0,0,0,20231205162000,20231205062000,20231205090000,20231204230000,440,87,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
142,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205061000,20231205161000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,1.4,20,11,21.1,19,-9999,-9999,-9999,-,0,0,0,20231205161000,20231205061000,20231205090000,20231204230000,430,88,-,-,-9999,-9999,-,-,E,90,19,10,metar_10
143,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205060000,20231205160000,-27.9396,153.1914,22.1,-,-9999,-9999,-9999,-,1.7,19,10,21.7,19.1,-9999,-9999,-9999,-,0,0,0,20231205160000,20231205060000,20231205090000,20231204230000,420,85,-,-,-9999,-9999,-,-,E,100,15,8,metar_10
0,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102224000,20240103084000,-27.9396,153.1914,23.2,-,-9999,-9999,-9999,-,3.7,20,11,23.4,17.6,-9999,-9999,-9999,-,0,0,0.8,20240103084000,20240102224000,20240102090000,20240101230000,1420,70,-,-,-9999,-9999,-,-,SE,140,15,8,metar_10
1,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102223000,20240103083000,-27.9396,153.1914,23.8,-,-9999,-9999,-9999,-,4,19,10,23.7,17.4,-9999,-9999,-9999,-,0,0,0.8,20240103083000,20240102223000,20240102090000,20240101230000,1410,68,-,-,-9999,-9999,-,-,SSE,150,13,7,metar_10
2,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102222000,20240103082000,-27.9396,153.1914,23.5,-,-9999,-9999,-9999,-,3.5,20,11,23.5,18.1,-9999,-9999,-9999,-,0,0,0.8,20240103082000,20240102222000,20240102090000,20240101230000,1400,71,-,-,-9999,-9999,-,-,SSE,160,15,8,metar_10
3,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102221000,20240103081000,-27.9396,153.1914,22.4,-,-9999,-9999,-9999,-,3.7,22,12,23.1,17.3,-9999,-9999,-9999,-,0,0,0.8,20240103081000,20240102221000,20240102090000,20240101230000,1390,70,-,-,-9999,-9999,-,-,SSE,150,17,9,metar_10
